datetime,text,p_text,hashtag,get_vaccine
2022-01-17 01:28:00+00:00,"If you are triple vaccinated and still afraid of COVID and still chastising ""the unvaccinated"" and still wearing a mask - you are not sane.

#MassPsychosis #MassFormation #Masks #Boosted #covidiots #covidiots2022 #covidians #sciencefiction",if you are triple vaccinated and still afraid of covid and still chastising  the unvaccinated  and still wearing a mask   you are not sane ,[],1
2022-04-14 18:30:16+00:00,"Continue Reading: https://t.co/M9xxRvx1UW
Follow us for more!
#covid #Coronavirus #pcrtest #ForUsAll  #Vaccine #Vaccines #VaccinesSaveLives #VaccinesWork #Immunisation #PublicHealth #Vaccination https://t.co/l7qQSRY3P8",continue reading  us for more ,[],1
2021-05-26 13:15:13+00:00,"It's really important that YOU get vaccinated against COVID-19! We have several vaccination clinics scheduled for the #Moderna vaccine. If you are over age 18, and would like to make an appointment, call 443-978-7123, option 2. 

#HealingStartsHere #CancelCovid #COVID19Vaccine https://t.co/TCfmhWSFMW",it s really important that you get vaccinated against covid   we have several vaccination clinics scheduled for the vaccine  if you are over age   and would like to make an appointment  call     option  ,[],1
2021-03-29 12:27:26+00:00,"You can change the name but truth can not be changed. Covid is not a Virus.

The Real virus -&gt; #BillGatesBioTerrorist

@nasty1_not @MartinTwigs68 @faking_space @AdrianoMazzola @Yolo304741 @Jay_D007 @TruthBe53952128 @GoodchildEdward @KrystynaWisson @Mr__Killuminati @CouldYouSeeIt https://t.co/zYeBLoIUUI",you can change the name but truth can not be changed  covid is not a virus the real virus   gt ,[],0
2021-12-23 16:33:51+00:00,"Official website of the UK citizen, HANNAH ROSE, who filed the #ICC criminal complaint against Bill Gates, Klaus Schwab, Anthony Fauci, and more, for #Covid crimes against humanity: 
https://t.co/SvjsRroMfh 
#Vaxxed #GreatReset #depopulation #Antihumanism",official website of the uk citizen  hannah rose  who filed the criminal complaint against bill gates  klaus schwab  anthony fauci  and more  for crimes against humanity ,[],0
2022-05-10 06:51:16+00:00,"There is an attempt being made to convert jab injuries into ""long COVID"". It might work. After all, there are a lot of jabbed people who are contracting COVID, recovering and thanking the jabs. When they have clots they'll blame the COVID. #NoVaccineMandates 3/",there is an attempt being made to convert jab injuries into  long covid   it might work  after all  there are a lot of jabbed people who are contracting covid  recovering and thanking the jabs  when they have clots they ll blame the covid   ,[],0
2022-07-17 18:29:42+00:00,"ADDR Top Cited: ""COVID-19 vaccines: The status and perspectives in delivery points of view"" by Young Jik Kwon and coworkers @UCIrvine @ADDReditors #CovidVaccine 
https://t.co/2ggY8l5DjT",addr top cited   covid  vaccines  the status and perspectives in delivery points of view  by young jik kwon and coworkers,[],1
2021-01-22 18:13:30+00:00,@SteveHarveyFM I wish he didn't take that Covid-19 vaccine... he'd probably still be here. 😢💔 #SayNoToVaccines,i wish he didn t take that covid  vaccine    he d probably still be here ,[],0
2021-07-22 03:39:15+00:00,"There you have it #antivaccine people:
'I'm sorry, but it's too late': Doctor says unvaccinated Covid patients beg for vaccine
https://t.co/4xBbRhEskI",there you have it people  i m sorry  but it s too late   doctor says unvaccinated covid patients beg for vaccine,[],0
2021-06-13 09:03:46+00:00,"#HospitalityIndustry gets a jab of hope!

Vaccination drive for Hospitality Professionals by IIHM &amp; HRAEI 

Let's get vaccinated for a great Hospitality Future!

#vaccine #vaccinedrive #covidimpact #covid19 #COVID  #covidhelp #we4vaccine #IndiaFightsCorona  #LargestVaccineDr…",gets a jab of hope vaccination drive for hospitality professionals by iihm   hraei let s get vaccinated for a great hospitality future ,[],1
2020-03-26 03:33:01+00:00,Many families are experiencing increased disruption because of the COVID-19 pandemic. Protect your children! https://t.co/bgvfIPqq4O #legalissues #familylaw #privateclient #guardianship #children #minors #parentalrights #protection #custody #HongKong #coronavirus #covid19,many families are experiencing increased disruption because of the covid  pandemic  protect your children ,[],0
2020-04-04 21:51:18+00:00,"He's fucking telling people to take a drug that is not proven effective against #Covid_19!!
None of this is appropriate!!
#DoctorsSpeakUp 
#DoctorsOnlyPressConferences https://t.co/tYlQ9FN2ud",he s fucking telling people to take a drug that is not proven effective against   none of this is appropriate  ,[],0
2022-07-15 16:46:46+00:00,"Bi-Valent Moderna and Pfizer to feature in Autumn 2022 vaccine rollout. 50+ 
#CovidIsNotOver #VaccinesSaveLives 
#boosterdose 

 “BA.5 Covid variant will reinfect a lot of people ” by @opinion 
https://t.co/FqlBqi2pwe",bi valent moderna and pfizer to feature in autumn vaccine rollout    ba  covid variant will reinfect a lot of people by,[],1
2021-05-28 16:14:30+00:00,"FOR WHAT 😡
#notmykids
#IDoNotConsent

""European Medicines Agency approves the Pfizer-BioNTech COVID-19 vaccine for 12-15 year olds""  https://t.co/1eFfZmAPRO",for what  european medicines agency approves the pfizer biontech covid  vaccine for   year olds ,['IDoNotConsent'],0
2022-02-03 05:21:39+00:00,"Tracey O'Mahony and the Irish Council for Human Rights has brought on 8 doctors to talk about the covid injections for children

Video Source: https://t.co/lHGgBFZnOn

#NoVaccinePassport #NoVaccinePassports #NoVaccineMandate #NoVaccineMandates #InformedConsent #NoMedicalCoercion",tracey o mahony and the irish council for human rights has brought on doctors to talk about the covid injections for childrenvideo source ,[],0
2022-03-18 09:49:30+00:00,Do you work in Gauteng at a place where there are 50 or more employees who need a COVID-19 vaccine jab? Send your request on Email: popupsite@gauteng.gov.za or call 0800 222 8827 and the @GautengProvince will come to your workplace and vaccinate all employees #VaccinesSaveLives https://t.co/BJRLO43wp1,do you work in gauteng at a place where there are or more employees who need a covid  vaccine jab  send your request on email  popupsite gov za or call and the will come to your workplace and vaccinate all employees,[],1
2021-08-18 16:57:30+00:00,"Get yer ‘Dog Tags’ on &amp; be a dog gone ‘mad doggie’🐶

We Fight to irradiate Covid &amp; REMOVE all #GOPTraitors from office.🗽⚖️🇺🇸

Tenacious tags &amp; other gear, help https://t.co/77VchsJuKA fund billboards &amp; the occasional super sensational, Shaggy Shenanigans 🦸‍♂️

#ImVaccinated #1u https://t.co/1uGxwZk8bT",get yer dog tags on   be a dog gone mad doggiewe fight to irradiate covid   remove all from office tenacious tags   other gear  help fund billboards   the occasional super sensational  shaggy shenanigans,[],1
2022-05-06 21:29:40+00:00,And just who will take care of the child when complications kick in? #JustAsking #CaliInsanity #SaveTheChildren #Vaccine #ParentalRights #COVID #CaliforniaVaccineLaw  https://t.co/DfNVozvIDx,and just who will take care of the child when complications kick in ,[],0
2022-06-23 06:33:33+00:00,"The @CityofJoburgZA updated public vaccination site list.

We need to remain vigilant as everybody remains at risk of contracting COVID-19. Let's protect ourselves by vaccinating and adhering to non-pharmaceutical interventions. 

#IChooseVaccination #VaccinesSaveLives https://t.co/x5DwTXVWS3",the updated public vaccination site list we need to remain vigilant as everybody remains at risk of contracting covid   let s protect ourselves by vaccinating and adhering to non pharmaceutical interventions ,[],1
2021-02-06 12:42:35+00:00,"https://t.co/nYuETtZgCy #smoknbeaver 
Smok’n’beaver THOUGHTS..

#COVID19 #virus #mask #Masks #vaccine #antimask #coronavirus #COVIDSecondWave #COVIDIOTS #TheCDC #vaccines #AstraZeneca #COVID #Corona #SARSCoV2 #Covid_19 #antivaxxers #AntiVaccine #2021year #MasculinitySaturday https://t.co/Lwy8jOLQgb",smoknbeaver thoughts  ,[],0
2022-07-29 16:03:56+00:00,Who else stands with @frandrescher for trying to help those members who chose to remain #unvaccinated ? The #VAXXED have to test regularly for #COVID but they won’t even allow the #unvaxxed to audition! @sagaftra this is #discrimination I hope you’re prepared to pay #Reparations,who else stands with for trying to help those members who chose to remain   the have to test regularly for but they wont even allow the to audition  this is i hope youre prepared to pay,[],0
2022-01-24 07:57:36+00:00,"Let people go back to their lives none of the mitigation bullshit has worked. It’s mutated into something less deadly so let’s move on!

#BranchCovidians #covid19 #covid #MedicalFreedom",let people go back to their lives none of the mitigation bullshit has worked  its mutated into something less deadly so lets move on ,['MedicalFreedom'],0
2022-06-08 20:24:16+00:00,@CNN Government is going to spread it using guidance from @WHO and @BillGates pregnant ass will control the spreading and @pfizer and other #vaccineskill companies will be ready to make massive prophets again and what sucks is the original Covid vaccinated will be the spreaders. Sick!,government is going to spread it using guidance from and pregnant ass will control the spreading and and other companies will be ready to make massive prophets again and what sucks is the original covid vaccinated will be the spreaders  sick ,[],0
2021-11-12 18:33:06+00:00,"🗣😶‍🌫️🇺🇸 USA ？？？
what happen 
#antivaccine 
 #Covid https://t.co/aC55nHkT1c",usa what happen,[],0
2021-12-28 16:54:07+00:00,"So bring back the Unvaccinated because the #vaccinated are sick with #COVID 😂😂😂😂

#KyrieIrving #VaccineFailure #NoVaccinePassports https://t.co/I9Up2jTB6X",so bring back the unvaccinated because the are sick with,['VaccineFailure'],0
2021-12-17 11:24:51+00:00,A boost for a boost #Covid_19 #boosted https://t.co/L2Lo4jN8D0,a boost for a boost,[],1
2021-09-03 12:42:04+00:00,"CDC Finds Over 83 Percent of Americans Had COVID Antibodies Before Delta Surge https://t.co/WBTFpEdVr5 

#vaccines #MedicalFreedom",cdc finds over percent of americans had covid antibodies before delta surge,['MedicalFreedom'],0
2021-08-01 01:17:39+00:00,"So many are still dying from COVID and the vaccine helps keep that from happening!

Too many Americans still refuse to be vaccinated. This isn't about politics, its about getting back to normal and ensuring that you are still around to be with your friends/family.

#PfizerGang",so many are still dying from covid and the vaccine helps keep that from happening too many americans still refuse to be vaccinated  this isn t about politics  its about getting back to normal and ensuring that you are still around to be with your friends family ,[],1
2021-05-27 23:25:59+00:00,"""The High Road"" #vaccination #vaccine #covid #sunset #vaccinated #mask #fireworks #roadtrip #freedom #savelives #NFTCommunity #NFTs #NFTartwork #collage #collageart #digitalart #art #artistsontwitter #COVID19Vaccination #driverslicense #Pfizer #Love #IGotVaccinated #igottheshot https://t.co/7JrGAIzVBY", the high road ,[],1
2022-04-26 20:21:35+00:00,"Vice President #KamalaHarris tests #positive for #COVID19, ""Today I tested positive for COVID-19. I have no #symptoms, and I will continue to #isolate and follow #CDC guidelines. I'm grateful to be both #vaccinated and #boosted,"" @VP tweeted Tuesday afternoon",vice president tests for    today i tested positive for covid   i have no   and i will continue to and follow guidelines  i m grateful to be both and    tweeted tuesday afternoon,[],1
2020-11-13 23:51:04+00:00,"@dbongino If we are in an era of cancel culture, why can’t we just cancel covid.   #cancelcovid",if we are in an era of cancel culture  why cant we just cancel covid ,[],1
2022-01-21 16:56:02+00:00,@BillGates #Covid has been SO profitable you even admit you are excited.. You can’t wait to terrorize the public into believing more boosters are required to beat the next “deadly variant”?  #BillGatesBioTerrorist? #BillGates #EpsteinIsland #Epstein,has been so profitable you even admit you are excited   you cant wait to terrorize the public into believing more boosters are required to beat the next deadly variant   ,[],0
